25490,25.51197,49.40369,27.0714,7.48725,64.64888,27.86387
25500,25.5902,49.5098,26.70392,7.74902,64.83333,27.41765
25510,25.15288,49.82752,26.92082,7.8087,64.65308,27.54606
25520,25.31348,49.80016,26.83386,7.59208,64.6826,27.72727
25530,25.44849,49.54563,26.91539,7.72425,64.40071,27.87701
25540,25.1527,49.86883,26.83829,7.67424,64.56735,27.76038
25550,25.49315,49.2544,27.20157,7.78082,64.74168,27.47945
25560,25.24061,49.86111,26.69992,7.67019,64.77504,27.55673
25570,25.35197,49.42706,27.11772,7.67305,64.71646,27.61048
25580,25.23847,49.90227,26.81001,7.5,64.99805,27.50391
25590,25.47284,49.42751,26.9324,7.73544,64.54084,27.72567
25600,25.31445,49.79883,26.71484,7.71875,64.99219,27.28906
25610,25.45685,49.88481,26.55994,7.57517,65.05467,27.37212
25620,25.363,49.8146,26.81109,7.59758,65.0605,27.34192
25630,25.62427,49.29185,26.9723,7.70386,64.79906,27.49902
25640,25.58502,49.31162,27.05148,7.85881,64.48518,27.65601
25650,25.45614,49.62573,26.78558,7.88304,64.47368,27.64522
25660,25.47155,49.51871,26.9661,7.81372,64.54014,27.64809
25670,25.68368,49.71757,26.43358,7.76003,64.89677,27.34515
25680,25.18107,49.90849,26.7134,7.49026,64.97274,27.53894
25690,25.40872,49.64967,26.8081,7.66251,64.71584,27.62164
25700,25.43191,49.58949,26.75681,7.64008,64.64786,27.71206
25710,25.41813,49.59938,26.90587,7.89187,64.45352,27.65655
25720,25.47045,49.74922,26.6874,7.64969,64.77061,27.5797
25730,25.12631,50.02915,26.69452,7.71862,64.68714,27.59619
25740,25.16123,49.8951,26.82401,7.50389,64.72416,27.77195
25750,25.17864,49.87184,26.8,7.6699,64.54563,27.78447
25760,25.31832,49.77873,26.77019,7.68634,64.72438,27.58929
25770,25.56073,49.27823,27.17695,7.69111,64.35972,27.94917
25780,25.03491,49.85842,27.01513,7.67649,64.42785,27.90147
25790,24.84102,50.095,26.94649,7.40791,64.96704,27.62893
25800,25.18605,49.65891,27.03682,7.61434,64.58527,27.80039
25810,25.12592,50.26734,26.41806,7.58814,64.87602,27.53584
25820,25.34857,50.02711,26.56468,7.58327,64.71146,27.70527
25830,25.18196,49.69996,27.09059,7.58614,64.47735,27.93651
25840,25.28057,49.78522,26.85178,7.63932,64.53754,27.82508
25850,25.46035,49.90329,26.56867,7.60155,64.97679,27.42166
25860,24.96326,49.87239,27.01663,7.68948,64.53403,27.77842
25870,25.29184,49.95941,26.64863,7.76962,64.84731,27.385
25880,25.45595,49.4745,27.0653,7.72411,64.39529,27.8806
25890,25.66242,49.26613,26.90228,7.78679,64.62341,27.59173
25900,25.13514,49.4112,27.38996,7.70077,64.56564,27.73359
25910,25.23157,49.77422,26.90081,7.52219,64.49247,27.98533
25920,25.38002,49.35185,27.2608,7.62539,64.71644,27.65818
25930,24.69726,50.1022,27.08446,7.58002,64.53722,27.88469
25940,25.26793,49.67039,26.87741,7.66191,64.59907,27.73901
25950,25.44509,49.71291,26.70906,7.79961,64.63776,27.56455
25960,25.09823,49.9114,26.83359,7.71957,64.70724,27.57512
25970,25.25029,49.71506,27.03119,7.75703,64.48402,27.75895
25980,25.30985,49.74403,26.82833,7.76559,64.48999,27.74442
25990,24.86533,50.0327,27.1085,7.63371,64.4267,27.94152
26000,25.19038,49.94423,26.71731,7.55192,64.79808,27.65192
26010,25.00192,49.66551,27.26644,7.57785,64.50211,27.92388
26020,24.98463,49.804,27.07533,7.84781,64.10261,28.0515
26030,25.08836,50.01153,26.76527,7.50672,65.03265,27.46638
26040,25.06336,49.88863,26.899,7.70545,64.58141,27.71505
26050,25.27831,49.66795,26.91939,7.70441,64.71401,27.58157
26060,25.01727,49.95587,26.86685,7.6132,64.30545,28.08711
26070,25.14384,49.66245,27.09436,7.60644,64.65094,27.74262
26080,25.51189,49.43443,26.9191,7.81633,64.34816,27.83551
26090,24.87926,50.05174,26.77846,7.64278,64.42315,27.93791
26100,25.30843,49.6705,26.91188,7.55939,64.47126,27.96935
26110,25.00383,49.99617,26.95136,7.63118,64.4121,27.95864
26120,24.89855,50.23162,26.77642,7.64931,64.63629,27.71631
26130,24.99426,49.75507,27.10295,7.63873,64.42212,27.93915
26140,25.48776,49.2808,27.15953,7.71806,64.44147,27.84239
26150,25.13384,49.66539,27.08795,7.61377,64.34799,28.03824
26160,25.09174,49.80313,27.00879,7.63953,64.57187,27.79434
26170,25.15667,49.4593,27.37486,7.74551,64.14597,28.11043
26180,25.0382,49.53018,27.40069,7.75019,64.01261,28.2372
26190,25.38373,49.7709,26.66285,7.62887,64.6869,27.68423
26200,25.23855,49.83969,26.8416,7.51336,64.77672,27.70992
26210,25.05723,49.69287,27.25868,7.47615,64.57268,27.95116
26220,25.18307,49.55568,27.21587,7.59725,64.58619,27.81846
26230,25.13915,49.37667,27.53336,7.61723,64.26039,28.12238
26240,25.03811,49.90663,26.91502,7.62005,64.32736,28.0545
26250,24.89905,49.96762,27.08,7.74286,64.57333,27.68571
26260,24.94669,49.73534,27.23534,7.56093,64.40594,28.03503
26270,25.11801,49.6003,27.22878,7.53711,64.38523,28.07956
26280,25.24163,49.91248,26.66667,7.66743,64.59665,27.73592
26290,24.78509,50.28908,26.86953,7.46862,64.87258,27.65881
26300,25.03802,49.71103,27.09886,7.54753,64.34981,28.10266
26310,24.9848,50.07032,26.76169,7.54846,64.77195,27.68529
26320,25.12348,49.95441,26.78381,7.63488,64.59347,27.77166
26330,24.92974,50.15002,26.75085,7.56551,64.34106,28.09533
26340,25.36067,49.5634,26.99886,7.63098,64.76462,27.6063
26350,25.17647,49.6148,27.10247,7.68311,64.43264,27.88805
26360,24.88429,49.69651,27.34825,7.62709,64.26024,28.11267
26370,24.92795,49.83694,27.20705,7.56731,64.10504,28.32765
26380,24.82373,49.96967,27.11524,7.52464,64.67779,27.79757
26390,24.84843,49.89769,27.24138,7.58052,64.30466,28.11671
26400,24.99621,49.57765,27.33902,7.49242,64.14015,28.36742
26410,25.09277,49.61946,27.20371,7.49527,64.31276,28.19387
26420,25.19871,49.64799,27.095,7.26533,64.81075,27.92771
26430,25.19107,49.66515,26.99395,7.66553,64.42868,27.90768
26440,25.27421,49.5329,27.13502,7.63427,64.48185,27.88389
26450,25.06238,49.74291,27.10586,7.72023,64.16257,28.1172
26460,25.04346,49.56916,27.27324,7.49433,63.98526,28.52041
26470,24.82433,49.88478,27.21194,7.4575,64.51077,28.03173
26480,25.1605,49.50529,27.30174,7.49245,64.34856,28.16276
26490,24.97924,49.92072,26.92525,7.63496,64.42809,27.93696
26500,25.45094,49.16226,27.37736,7.73019,64.02075,28.24906
26510,24.71709,50.06601,27.1143,7.47454,64.7152,27.81026
26520,24.87557,50.04525,26.92873,7.57353,64.46267,27.96757
26530,25.049,49.38937,27.56125,7.48775,64.28194,28.23031
26540,24.92653,49.68726,27.30407,7.55652,64.22381,28.22155
26550,25.0452,49.81921,27.05838,7.6516,64.52354,27.82486
26560,25.13366,49.69315,27.05384,7.55459,64.45783,27.98758
26570,24.89838,49.6067,27.47271,7.67971,64.2548,28.06925
26580,24.91159,49.7912,27.29872,7.56584,64.14409,28.29195
26590,24.7311,49.76119,27.47838,7.60812,64.03911,28.35464
26600,24.9906,49.88722,27.00376,7.34398,64.44737,28.21053
26610,24.99624,49.88162,26.9053,7.48403,64.45697,28.06088
26620,24.94553,49.87415,27.1281,7.50188,64.55672,27.94328
26630,24.6151,49.83102,27.67743,7.49906,64.15133,28.35148
26640,24.78979,49.67155,27.28979,7.31794,64.32245,28.35961
26650,25.19137,49.51595,27.25704,7.62289,64.26454,28.1182
26660,24.89497,49.79932,27.23743,7.4156,64.6024,27.98575
26670,25.19123,49.73191,26.92913,7.49156,64.50694,28.00337
26680,25.26049,49.79573,26.84033,7.753,64.63081,27.61994
26690,24.70963,50.06369,27.04758,7.70513,64.12327,28.17347
26700,24.92322,49.97004,27.06554,7.53933,64.17228,28.29026
26710,24.66679,49.86709,27.35492,7.45601,64.29802,28.24598
26720,24.73054,49.85404,27.29603,7.64596,64.50786,27.84805
26730,24.98878,49.73064,27.03891,7.47662,64.47999,28.04527
26740,24.91773,49.87285,27.14286,7.43269,64.46522,28.10209
26750,24.76636,50.15327,26.9215,7.4729,64.52336,28.00374
26760,24.83371,49.58894,27.49626,7.61024,64.02093,28.36883
26770,25.02615,49.75159,27.0396,7.62234,64.37056,28.0071
26780,24.94399,49.68073,27.20687,7.47199,64.33159,28.19828
26790,24.8003,49.69018,27.46174,7.47667,64.16387,28.35946
26800,24.95709,49.71082,27.1791,7.45149,64.43657,28.11194
26810,24.46102,50.02238,27.45058,7.40022,64.10481,28.49496
26820,24.83221,49.80425,27.16816,7.59881,64.3475,28.05556
26830,24.34961,50.23668,27.40962,7.39284,64.16511,28.44391
26840,24.65909,50.1807,27.0231,7.50745,64.61252,27.88003
26850,25.07635,49.63501,27.16387,7.70391,64.35009,27.946
26860,24.99069,49.43969,27.45719,7.58004,64.18466,28.23716
26870,24.77298,49.80648,27.31485,7.41719,64.1645,28.41831
26880,24.6689,49.9256,27.36607,7.38095,64.09226,28.52679
26890,24.61882,50.08739,27.21458,7.52138,64.08516,28.39717
26900,24.54461,49.9461,27.37361,7.4368,64.05019,28.51301
26910,24.47232,50.1505,27.27982,7.56782,64.02453,28.40951
26920,24.78455,50.01857,27.0821,7.38484,64.29792,28.31724
26930,24.6231,49.84218,27.46194,7.39139,64.11808,28.49053
26940,25.2487,49.50074,27.2049,7.81366,64.03304,28.15516
26950,25.00928,49.53247,27.48609,7.63822,64.13915,28.22635
26960,24.81454,49.47886,27.64095,7.5204,64.07085,28.40875
26970,24.429,50.14461,27.38784,7.42306,64.1231,28.45384
26980,24.65345,49.89437,27.37027,7.47035,64.32913,28.20237
26990,24.86847,49.90737,27.19711,7.57503,64.28307,28.14376
27000,24.65926,49.92037,27.33333,7.36296,64.33333,28.3037
27010,24.76675,50.09626,27.08812,7.61014,64.18549,28.20622
27020,24.77609,50.03331,27.1188,7.54071,64.14138,28.31791
27030,24.76693,50.06844,27.04033,7.37884,64.44136,28.1798
27040,24.97041,49.73373,27.13203,7.66457,64.19564,28.14164
27050,24.87616,49.77449,27.29575,7.52865,64.06839,28.40481
27060,24.88544,49.6748,27.34664,7.36142,64.36253,28.27605
27070,24.78574,50.02771,27.07795,7.75397,63.63502,28.61286
27080,24.6935,49.76551,27.4003,7.47415,64.22083,28.30502
27090,24.88741,49.87265,27.21853,7.59874,64.23773,28.16537
27100,24.68266,49.83948,27.2786,7.64207,63.86531,28.49262
27110,24.7381,49.86721,27.3626,7.46404,64.44485,28.09111
27120,24.66999,49.91888,27.32117,7.62537,64.34919,28.02729
27130,25.00184,49.67195,27.39403,7.48802,63.94766,28.56432
27140,24.50995,50.0958,27.28445,7.43183,64.33861,28.23324
27150,24.74033,49.5175,27.68877,7.45856,63.90239,28.64273
27160,24.74411,49.78461,27.29197,7.35272,64.30228,28.34683
27170,24.65035,49.98896,27.25248,7.44939,64.07619,28.4781
27180,24.95585,49.73326,27.20199,7.60854,64.13539,28.25791
27190,24.75726,49.74255,27.42552,7.44943,64.2626,28.28797
27200,25.10846,49.875,26.93015,7.65993,64.25368,28.08824
27210,25.0882,49.82911,26.97905,7.36126,64.66556,27.97501
27220,24.77774,49.68773,27.40632,7.5496,63.93277,28.51947
27230,24.75211,49.7209,27.444,7.43114,64.21043,28.35843
27240,24.74853,49.97247,27.18612,7.45411,64.44934,28.09655
27250,24.43119,50.10826,27.36697,7.51193,63.93211,28.5578
27260,24.51944,49.7854,27.71827,7.55136,63.68122,28.76742
27270,24.72681,49.78915,27.38907,7.48625,64.29226,28.22516
27280,24.52529,49.78006,27.56232,7.56782,63.7555,28.67669
27290,24.65555,49.93587,27.31037,7.29754,64.64639,28.05606
27300,24.82234,49.56777,27.58425,7.4304,64.10073,28.47253
27310,24.58074,50.16294,27.12926,7.53021,64.13585,28.33394
27320,24.63946,50.20498,26.96376,7.35542,64.35761,28.28697
27330,24.85547,49.64508,27.46615,7.46067,64.17124,28.36992
27340,24.57571,49.90307,27.34089,7.37198,64.31419,28.31748
27350,24.59963,49.80987,27.5777,7.53382,63.91225,28.55393
27360,24.60892,50.25585,27.01389,7.40314,64.44627,28.15058
27370,24.73877,49.63464,27.54841,7.46255,64.11947,28.41798
27380,24.56903,49.85939,27.47809,7.34478,64.02301,28.63221
27390,24.75356,49.74626,27.43154,7.60679,64.17853,28.2165
27400,24.40146,50.16606,27.34124,7.29562,64.26095,28.44526
27410,24.61693,50.03101,27.2656,7.43159,64.3579,28.21233
27420,24.6663,49.73195,27.593,7.59482,63.78373,28.62327
27430,24.84871,49.58257,27.50273,7.72512,63.73132,28.54539
27440,24.46246,50.16764,27.38885,7.60022,63.92675,28.47485
27450,24.48452,50.06011,27.32787,7.34973,64.04736,28.60474
27460,24.92717,49.61763,27.2815,7.51275,64.30444,28.18281
27470,24.88715,49.62505,27.30615,7.40444,64.10084,28.49472
27480,24.61608,50.16376,27.09061,7.52729,64.09934,28.37336
27490,24.43798,49.73263,27.81193,7.31539,63.88141,28.8032
27500,24.41455,49.70727,27.84545,7.53455,63.95818,28.50727
27510,24.40931,50.39804,27.17921,7.43366,64.12214,28.4442
27520,24.32776,50.06541,27.5218,7.42914,64.21148,28.35938
27530,24.7421,49.8765,27.28115,7.421,64.38612,28.1947
27540,24.66231,49.83842,27.37291,7.5345,63.96514,28.50218
27550,24.66425,49.98367,27.3049,7.43739,63.93829,28.62432
27560,24.71517,49.99819,27.20428,7.53084,64.209,28.26379
27570,24.35618,50.23576,27.35038,7.24701,64.29634,28.45666
27580,24.56128,49.89485,27.50544,7.51269,63.99021,28.4971
27590,24.82602,49.47626,27.6332,7.50272,63.92534,28.57376
27600,24.88406,49.94746,27.19746,7.41304,64.40036,28.18659
27610,24.82615,49.81166,27.35603,7.4013,64.19957,28.39913
27620,24.56372,49.83164,27.51086,7.47285,63.95547,28.57169
27630,24.60912,49.96743,27.29823,7.4249,63.90699,28.66992
27640,24.80644,49.86614,27.34262,7.60854,64.03763,28.35384
27650,24.39964,50.07595,27.42315,7.33996,64.06329,28.60036
27660,24.84454,49.81381,27.31743,7.59761,63.95336,28.44902
27670,24.22841,50.52584,27.16119,7.31478,64.06939,28.61764
27680,24.66582,49.80491,27.4711,7.56864,64.14921,28.28396
27690,24.41676,50.07042,27.46479,7.35283,64.05562,28.59155
27700,24.45848,50.16065,27.32491,7.36823,64.05415,28.57942
27710,24.26561,50.16601,27.46481,7.37099,64.17358,28.45724
27720,24.58694,49.98377,27.18615,7.51984,64.05303,28.42893
27730,24.90444,49.65741,27.37468,7.5568,63.86585,28.57735
27740,24.38536,50.06849,27.53785,7.48198,64.03208,28.48774
27750,24.44505,49.66126,27.79279,7.26126,64.04324,28.6991
27760,24.60915,50.1603,27.16499,7.60267,64.17507,28.22226
27770,24.82175,49.42024,27.82319,7.37486,63.97371,28.65682
27780,24.43665,49.9424,27.4856,7.58279,63.7779,28.64291
27790,24.60777,49.67974,27.59626,7.38215,63.99604,28.6254
27800,24.68705,49.78058,27.42986,7.48201,63.85612,28.66187
27810,24.28623,49.9173,27.64833,7.53686,63.60122,28.86372
27820,24.65492,49.68548,27.5683,7.28792,64.37096,28.34472
27830,24.5724,49.80237,27.54222,7.43802,64.16816,28.39562
27840,24.25647,49.97486,27.78736,7.42098,63.81466,28.76437
27850,24.18671,50.01077,27.70736,7.26212,63.80969,28.93357
27860,24.26059,49.82233,27.86073,7.46949,63.86396,28.67014
27870,24.51561,49.56046,27.80588,7.52422,63.83746,28.63832
27880,24.38845,50.13989,27.43185,7.45875,63.84505,28.6962
27890,24.86016,49.72929,27.26784,7.47042,63.92614,28.60523
27900,24.62366,49.9086,27.39068,7.42832,64.16308,28.4086
27910,24.37657,50.31172,27.19635,7.63526,64.23504,28.1297
27920,24.73138,49.91583,27.19198,7.53044,64.06877,28.40437
27930,24.64733,49.78518,27.50985,7.54923,63.79878,28.65557
27940,24.11775,50.43128,27.31031,7.10988,64.28418,28.60773
27950,24.4347,49.78712,27.6941,7.42755,63.66369,28.91413
27960,24.36695,49.97318,27.54649,7.39807,63.98605,28.61588
27970,24.62639,49.76046,27.58312,7.43833,63.68967,28.87201
27980,24.47105,49.99464,27.4589,7.3767,63.86526,28.76162
27990,24.33369,49.96963,27.66524,7.53126,63.7174,28.75313
28000,24.475,49.91607,27.59286,7.38393,63.975,28.64464
28010,24.2824,49.66976,27.92931,7.47412,63.47376,29.05212
28020,24.31656,49.68059,27.91577,7.01642,64.07031,28.91328
28030,24.40778,50.13914,27.36889,7.44381,64.06885,28.4909
28040,24.16013,49.92867,27.82275,7.37161,63.7179,28.91227
28050,24.53298,49.97861,27.39572,7.45098,64.04635,28.50446
28060,24.78083,50.08375,26.92623,7.40021,64.43692,28.16465
28070,24.62059,49.59743,27.75205,7.61667,63.63912,28.74421
28080,24.45869,50.08369,27.30591,7.3166,64.08476,28.59865
28090,24.3681,49.96084,27.55073,7.46529,63.72197,28.81274
28100,24.67438,49.68683,27.6032,7.59431,63.57829,28.82918
28110,24.61224,49.582,27.79082,7.45464,63.746,28.80292
28120,24.38478,50.06223,27.53378,7.2724,64.08428,28.64509
28130,24.42943,50.2133,27.17561,7.29648,64.32634,28.37718
28140,24.1951,50.10483,27.62082,7.3543,63.758,28.8877
28150,24.00355,50.36945,27.57904,7.23091,63.97691,28.79218
28160,23.91868,50.10121,27.91548,7.21413,63.82812,28.95952
28170,24.4125,49.83138,27.63223,7.41392,63.99539,28.59247
28180,24.61675,49.94145,27.23031,7.29063,64.21398,28.49716
28190,24.60447,50.05321,27.21178,7.42817,64.08478,28.48883
28200,23.96809,50.00709,27.97872,7.24468,63.81028,28.94504
28210,24.22722,50.03722,27.60723,7.43531,64.04289,28.5218
28220,24.25939,50.21793,27.34763,7.37243,64.3533,28.27605
28230,24.51293,49.8955,27.50443,7.35388,63.98512,28.66277
28240,24.58215,49.8495,27.59207,7.40616,63.83144,28.76239
28250,24.22832,49.93982,27.79292,7.24956,63.93274,28.81947
28260,24.34006,50.13447,27.60616,7.39384,64.04989,28.5598
28270,24.28016,49.71171,27.90768,7.20729,63.90874,28.88574
28280,24.45545,49.88331,27.72984,7.36033,64.00106,28.64215
28290,24.23294,50.17674,27.43726,7.29586,64.08625,28.61965
28300,24.50353,49.62898,27.80919,7.39576,63.74382,28.86042
28310,24.27234,50.00706,27.67043,7.28365,63.86436,28.85553
28320,23.61052,50.53849,27.79661,7.07627,63.99718,28.93185
28330,24.51641,49.6982,27.70738,7.50971,63.47335,29.01871
28340,24.27311,49.97706,27.62703,7.25476,63.87615,28.86909
28350,24.29982,49.97531,27.74074,7.5097,63.69136,28.79894
28360,24.50282,49.88188,27.55465,7.42243,64.05148,28.52609
28370,24.48008,49.91893,27.40219,7.37927,63.96546,28.65527
28380,24.4697,49.75863,27.75722,7.35729,63.78083,28.86187
28390,24.11236,50.28179,27.50969,7.45333,63.69496,28.85347
28400,24.19894,50.17606,27.48768,7.36972,63.87148,28.7588
28410,24.29602,50.00528,27.55544,7.27561,63.99155,28.73284
28420,24.43174,49.78008,27.84307,7.40324,63.91274,28.68403
28430,24.25431,50.27436,27.44988,7.49384,63.76363,28.74428
28440,24.44093,49.98418,27.54747,7.49824,63.88361,28.61814
28450,24.37258,50.08787,27.47276,7.40949,64.10896,28.48155
28460,24.2305,49.99649,27.6546,7.45081,63.74912,28.80358
28470,24.09378,49.96839,27.82403,7.11802,63.86372,29.02178
28480,24.57514,50.16678,27.14712,7.46138,64.01861,28.52177
28490,24.34363,50.1562,27.41488,7.55704,63.76097,28.68199
28500,24.09123,49.95088,27.95614,7.29298,63.72982,28.97719
28510,23.70396,50.17713,28.11645,7.34655,63.64784,29.00561
28520,24.14446,50.09993,27.61921,7.19495,63.6676,29.1392
28530,24.42341,49.99649,27.44479,7.42376,63.95724,28.62426
28540,24.3185,49.63034,28.02032,7.3651,63.41275,29.22214
28550,24.09982,49.95271,27.94221,7.331,63.49912,29.16988
28560,23.92507,50.35014,27.69083,7.35469,63.70448,28.94083
28570,24.32097,50.17501,27.35737,7.42387,63.81869,28.75744
28580,24.39118,49.99125,27.514,7.37754,63.94507,28.6774
28590,24.49808,49.83386,27.63204,7.38545,64.05561,28.56243
28600,24.25175,50.25874,27.44755,7.40559,63.75699,28.83916
28610,24.28696,50.17476,27.42223,7.35582,64.05103,28.59315
28620,24.0898,50.16073,27.71314,7.25367,63.8557,28.89413
28630,24.57213,50.0,27.4642,7.38212,63.90849,28.71114
28640,23.79714,50.38932,27.69378,7.17353,63.92458,28.90189
28650,24.43979,49.94764,27.50087,7.2897,64.02618,28.68412
28660,24.12247,50.05234,27.74773,7.34299,63.71249,28.94452
28670,24.32333,49.98256,27.67701,7.3038,63.91175,28.78444
28680,24.38808,50.23361,27.32915,7.35356,63.91213,28.73605
28690,24.61485,50.08017,27.13663,7.38585,63.87766,28.73649
28700,24.277,50.02439,27.6446,7.4216,63.90418,28.67422
28710,24.25984,50.10449,27.59143,7.10206,64.11355,28.78614
28720,23.97981,50.01741,27.93175,7.27542,63.44882,29.27577
28730,24.25861,50.08528,27.51305,7.31465,63.92795,28.7574
28740,23.95616,50.08003,28.03584,7.28775,63.52644,29.19102
28750,24.04696,50.06957,27.82087,7.20174,63.56522,29.23652
28760,24.40542,49.75139,27.95376,7.44611,63.69437,28.86127
28770,24.02155,49.66111,28.32117,7.29927,63.42197,29.27876
28780,24.05837,50.00869,27.85268,7.31584,63.74218,28.94197
28790,24.13164,49.82286,27.9802,7.26989,63.74783,28.98229
28800,24.11111,49.96354,27.84722,7.25694,63.75868,28.98785
28810,24.4134,50.01041,27.48004,7.34467,64.09927,28.55953
28820,24.17939,50.15094,27.65614,7.26752,63.86537,28.86884
28830,23.91433,50.51162,27.4471,7.22685,63.61776,29.15539
28840,24.10888,50.12656,27.66644,7.36824,63.77947,28.85229
28850,24.04679,50.41248,27.47834,7.39168,63.81456,28.79376
28860,24.14414,50.25641,27.53812,7.3614,63.55683,29.08351
28870,23.80326,50.37929,27.8282,6.94146,64.00589,29.05438
28880,23.81233,50.38435,27.70256,7.07583,64.2313,28.69287
28890,23.79024,50.46556,27.65144,7.25684,63.97542,28.76774
28900,24.29585,49.7872,27.91522,7.32353,63.69723,28.98097
28910,24.14044,49.96195,27.95745,7.2449,63.72708,29.02975
28920,24.01279,50.03285,27.94433,7.31328,63.60304,29.08541
28930,24.24646,49.6457,28.21293,7.11372,63.85067,29.0356
28940,23.97028,50.18487,27.85764,7.39806,63.59019,29.01348
28950,23.82383,50.13644,28.09326,7.07945,63.98964,28.93092
28960,24.13329,50.01727,27.79869,7.40677,63.58598,29.0107
28970,24.12323,50.05178,27.74249,7.16431,63.61754,29.21816
28980,24.06315,50.12595,27.72602,7.36025,63.51449,29.12871
28990,24.08589,49.94481,27.81131,7.30597,63.65988,29.03415
29000,24.15862,50.01207,27.82069,7.35172,63.53621,29.11379
29010,24.03482,50.293,27.61806,7.24061,63.79007,28.96932
29020,23.98691,49.90696,28.01861,7.30703,63.45968,29.23329
29030,23.82019,50.1929,27.96417,7.18911,63.67034,29.14227
29040,24.12018,49.90875,27.8719,7.1918,63.6553,29.15289
29050,24.13769,50.21343,27.60069,7.20654,63.88985,28.90361
29060,23.69408,50.51789,27.6755,7.149,63.82829,29.02271
29070,24.29481,49.95356,27.71414,7.4011,63.78913,28.81149
29080,24.11107,49.98109,27.87311,7.34182,63.75172,28.9099
29090,24.03919,50.08938,27.96837,7.25163,63.82434,28.92403
29100,24.19588,50.21306,27.46907,7.2268,63.86426,28.90893
29110,24.11714,50.09275,27.77224,7.2518,63.90072,28.85263
29120,23.85646,50.26786,27.82452,7.33345,63.69162,28.97665
29130,24.27394,49.96739,27.83728,7.28974,63.94782,28.76416
29140,24.24331,50.0429,27.63898,7.46397,63.69252,28.84351
29150,24.03774,50.23328,27.66209,7.18182,63.81475,29.00343
29160,23.75857,50.14403,28.11385,7.03532,63.5751,29.38957
29170,23.86184,50.48852,27.44772,7.14261,63.86013,28.99726
29180,23.77485,50.29644,27.87526,7.20356,63.78341,29.01302
29190,23.63309,50.07194,28.30421,7.11545,63.34532,29.53923
29200,23.88699,50.2774,27.71062,7.29623,63.67466,29.02911
29210,24.10989,50.3492,27.49914,7.30743,63.51592,29.17665
29220,23.85866,49.88364,28.20842,7.12183,63.67385,29.20431
29230,24.22169,49.83921,28.04824,7.31269,63.74273,28.948
29240,24.13133,50.11115,27.79412,7.1751,63.7158,29.11081
29250,23.96752,50.02393,27.98291,7.22735,63.36923,29.40513
29260,24.1661,50.02563,27.73411,7.39064,63.66712,28.94224
29270,23.98702,50.18449,27.74855,7.34028,63.89306,28.76666
29280,23.7944,50.13149,28.03108,7.20458,63.46311,29.33743
29290,23.90065,50.36531,27.66473,7.15603,63.81871,29.03039
29300,24.09386,50.29181,27.53413,7.2099,63.95734,28.83618
29310,23.9014,50.29171,27.72091,7.30638,63.63357,29.06346
29320,23.79945,50.26774,27.80355,7.22885,63.49591,29.27694
29330,23.93113,50.16365,27.80259,7.0849,63.89021,29.02489
29340,23.63497,50.6561,27.54601,7.1728,63.72699,29.1002
29350,23.71891,50.11584,28.17888,7.18739,63.69336,29.11925
29360,24.33583,50.06982,27.57493,7.33822,63.91349,28.7517
29370,24.06197,50.14811,27.78005,7.37828,63.85087,28.77256
29380,23.87849,50.26208,27.78591,7.19197,63.8904,28.91933
29390,23.84995,49.97278,28.25451,7.1572,63.62879,29.21402
29400,23.95918,50.01531,27.87075,7.12585,63.88946,28.98639
29410,24.19415,49.9762,27.76777,7.29514,63.67222,29.03264
29420,23.73555,50.29572,27.94867,7.10571,63.90041,28.99388
29430,24.05369,50.21237,27.65715,7.29188,63.86171,28.84642
29440,23.89436,50.11039,27.98743,7.23336,63.44429,29.32235
29450,23.89474,50.14261,27.85739,7.13582,63.8455,29.02037
29460,23.97828,49.85913,28.18907,7.21656,63.56585,29.21928
29470,23.89379,50.29013,27.79946,7.27859,63.60536,29.11775
29480,23.8382,50.3019,27.73406,7.20488,63.47863,29.31818
29490,23.81316,50.51034,27.68227,7.26009,63.59274,29.14886
29500,24.17966,49.75424,28.09661,7.31017,63.51017,29.18136
29510,24.17994,50.02372,27.74822,7.26703,63.78685,28.9512
29520,24.24627,49.98306,27.77947,7.26965,63.88042,28.85163
29530,23.77243,50.19302,28.0088,7.20792,63.25093,29.54284
29540,24.04367,49.98646,27.86053,7.23426,63.72207,29.04367
29550,23.91032,50.05245,27.91032,7.13029,63.44162,29.42809
29560,23.9276,50.19959,27.80108,7.14986,63.9682,28.88532
29570,23.74535,50.51403,27.67839,7.11363,63.80453,29.08184
29580,23.73901,49.97465,28.23529,7.17377,63.60379,29.22245
29590,23.88476,50.07435,27.97736,7.19669,63.54174,29.26157
29600,23.90878,50.33277,27.71622,6.98649,64.02703,28.98818
29610,23.84667,50.06417,28.04458,7.04492,63.91253,29.04424
29620,23.72046,50.3106,27.895,7.13538,63.67826,29.18636
29630,23.72089,50.40499,27.76915,7.18529,63.70739,29.11239
29640,23.80398,50.3222,27.85088,7.31275,63.5695,29.11775
29650,23.97976,49.89882,27.9882,7.25801,63.48398,29.25801
29660,23.7677,50.04383,28.16251,7.25388,63.63958,29.10991
29670,23.93664,50.24098,27.80586,7.4604,63.44119,29.09842
29680,24.10209,50.0876,27.70553,7.29111,63.80391,28.90499
29690,23.5517,50.62142,27.75514,7.10509,63.91378,28.98451
29700,24.14815,50.09259,27.76768,7.43771,63.40909,29.1532
29710,23.80175,50.46112,27.6237,7.25345,63.75126,28.99529
29720,23.97039,50.16824,27.9004,7.26447,63.62382,29.11339
29730,23.87319,50.43391,27.64043,7.3108,63.76724,28.92196
